TP,FP,FN,sensitivity,ppv,record,n_ann,n_detected
1617,3,17,0.9895960832313342,0.9981481481481481,124,1634,1620
1571,0,440,0.7812033814022874,1.0,231,2011,1571
2083,0,8,0.9961740793878527,1.0,103,2091,2083
2478,0,57,0.9775147928994082,1.0,109,2535,2478
2651,0,21,0.9921407185628742,1.0,205,2672,2650
2467,72,83,0.9674509803921568,0.9716423788893265,112,2550,2539
3243,4,51,0.9845173041894353,0.9987680936248845,213,3294,3247
1527,10,12,0.9922027290448343,0.9934938191281718,117,1539,1537
2122,2,11,0.9948429442100328,0.9990583804143126,111,2133,2124
2282,59,352,0.8663629460895975,0.9747970952584366,222,2634,2341
3165,185,235,0.9308823529411765,0.9447761194029851,215,3400,3350
2184,14,96,0.9578947368421052,0.9936305732484076,217,2280,2198
1236,4,1449,0.46033519553072627,0.9967741935483871,210,2685,1239
2151,0,161,0.9303633217993079,1.0,219,2312,2151
1794,0,2,0.9988864142538976,1.0,113,1796,1794
1190,26,951,0.5558150397010743,0.9786184210526315,228,2141,1216
482,21,1829,0.20856771960190393,0.9582504970178927,104,2311,503
1863,6,11,0.9941302027748132,0.9967897271268058,101,1874,1869
3067,2,85,0.9730329949238579,0.999348321928967,233,3152,3069
2479,271,284,0.8972131740861382,0.9014545454545455,212,2763,2750
2934,75,118,0.9613368283093053,0.9750747756729811,209,3052,3009
1755,0,343,0.836510962821735,1.0,106,2098,1755
1511,4,8,0.9947333772218565,0.9973597359735974,123,1519,1515
2275,7,26,0.9887005649717514,0.9969325153374233,118,2301,2282
1582,553,558,0.7392523364485981,0.740983606557377,107,2140,2135
1645,25,1463,0.5292792792792793,0.9850299401197605,203,3108,1668
2248,6,49,0.978667827601219,0.997338065661047,214,2297,2254
2565,1,78,0.9704880817253121,0.9996102883865939,223,2643,2566
1370,817,822,0.625,0.6264288980338363,102,2192,2187
1866,2,24,0.9873015873015873,0.9989293361884368,114,1890,1868
1950,5,12,0.9938837920489296,0.9974424552429667,115,1962,1953
2123,1,23,0.98928238583411,0.9995291902071564,202,2146,2124
2272,0,2,0.9991204925241864,1.0,100,2274,2272
1987,0,107,0.9489016236867239,1.0,119,2094,1987
1897,3,142,0.9303580186365865,0.998421052631579,201,2039,1900
1861,0,15,0.9920042643923241,1.0,121,1876,1861
1566,20,819,0.6566037735849056,0.987389659520807,207,2385,1586
2387,3,34,0.9859562164394878,0.998744769874477,116,2421,2390
2747,1,17,0.993849493487699,0.9996360989810772,234,2764,2748
1705,22,986,0.6335934596804162,0.9872611464968153,105,2691,1727
2476,0,3,0.9987898346107301,1.0,122,2479,2476
2395,1,67,0.9727863525588952,0.9995826377295493,221,2462,2396
2046,1,23,0.9888835186080231,0.9995114802149487,220,2069,2047
2241,17,225,0.9087591240875912,0.9924712134632419,230,2466,2258
1485,292,331,0.8177312775330396,0.8356781091727631,232,1816,1777
1981,49,1059,0.6516447368421052,0.9758620689655172,208,3040,2030
1448,16,376,0.793859649122807,0.9890710382513661,108,1824,1463
2580,35,212,0.9240687679083095,0.9866156787762906,200,2792,2615
